sentence,label,tokens,tree
"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '",0.9305599927902222,"Looking|aristocratic|,|luminous|yet|careworn|in|Jane|Hamilton|'s|exemplary|costumes|,|Rampling|gives|a|performance|that|could|not|be|improved|upon|.|'",48|46|46|45|44|43|42|40|39|39|38|38|37|36|33|31|31|30|28|28|27|26|26|34|35|27|29|29|30|32|32|33|34|35|36|37|49|41|40|41|42|43|44|45|47|47|48|49|0
"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",0.6527799963951111,"...|Mafia|,|rap|stars|and|hood|rats|butt|their|ugly|heads|in|a|regurgitation|of|cinematic|violence|that|gives|brutal|birth|to|an|unlikely|,|but|likable|,|hero|.|'",63|62|61|59|58|57|56|56|52|51|50|50|49|46|46|45|44|44|43|41|40|40|39|38|33|33|34|35|36|37|54|55|34|35|36|37|38|39|42|41|42|43|48|45|47|47|48|49|53|51|52|53|54|55|60|57|58|59|60|61|62|63|0
"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",0.875,"On|this|tricky|topic|,|Tadpole|is|very|much|a|step|in|the|right|direction|,|with|its|blend|of|frankness|,|civility|and|compassion|.",50|49|48|48|47|46|41|40|40|38|38|37|36|35|35|43|34|32|32|31|30|29|27|27|28|45|28|29|30|31|33|33|34|44|36|37|39|39|42|41|42|43|44|45|46|47|51|49|50|51|0
"Fun , flip and terribly hip bit of cinematic entertainment .",0.6527799963951111,"Fun|,|flip|and|terribly|hip|bit|of|cinematic|entertainment|.",19|19|17|16|15|14|14|13|12|12|21|13|18|15|16|17|18|20|20|21|0
Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,0.8472200036048889,Montias|...|pumps|a|lot|of|energy|into|his|nicely|nuanced|narrative|and|surrounds|himself|with|a|cast|of|quirky|--|but|not|stereotyped|--|street|characters|.,55|54|49|47|47|46|46|45|44|43|42|42|51|40|40|39|37|37|36|34|31|31|30|30|33|29|29|53|35|32|32|33|34|35|36|38|38|39|41|41|52|43|44|45|50|48|48|49|50|51|52|53|54|55|0
Falls neatly into the category of Good Stupid Fun .,0.7361099720001221,Falls|neatly|into|the|category|of|Good|Stupid|Fun|.,19|17|16|14|14|13|12|11|11|18|12|13|15|15|16|17|18|19|0
The film 's performances are thrilling .,1.0,The|film|'s|performances|are|thrilling|.,11|10|10|12|8|8|9|9|13|11|12|13|0
"Even in its most tedious scenes , Russian Ark is mesmerizing .",0.6805599927902222,"Even|in|its|most|tedious|scenes|,|Russian|Ark|is|mesmerizing|.",22|21|20|18|18|19|17|15|15|13|13|14|14|16|16|17|23|19|20|21|22|23|0
"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",0.7777799963951111,"The|continued|good|chemistry|between|Carmen|and|Juni|is|what|keeps|this|slightly|disappointing|sequel|going|,|with|enough|amusing|banter|--|blessedly|curse-free|--|to|keep|both|kids|and|parents|entertained|.",63|62|61|61|60|58|58|59|56|55|54|52|50|50|51|47|47|46|43|43|44|42|40|40|41|39|38|36|34|34|35|37|57|35|36|37|38|39|49|41|42|45|44|45|46|48|48|49|53|51|52|53|54|55|56|57|65|59|60|64|62|63|64|65|0
Reggio 's continual visual barrage is absorbing as well as thought-provoking .,0.791670024394989,Reggio|'s|continual|visual|barrage|is|absorbing|as|well|as|thought-provoking|.,21|21|20|19|19|17|15|14|13|13|16|18|14|15|16|17|18|23|20|22|22|23|0
"Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films .",0.4166699945926666,"Unfortunately|,|it|appears|that|(|Jackie|)|Chan|'s|US|influence|is|starting|to|show|in|his|Hong|Kong|films|.",43|42|41|39|37|36|35|35|32|32|31|31|30|29|28|27|26|25|24|23|23|40|24|25|26|27|28|29|30|34|33|33|34|38|36|37|38|39|40|41|42|43|0
It all adds up to good fun .,0.7638900279998779,It|all|adds|up|to|good|fun|.,15|14|11|11|10|9|9|13|10|12|12|13|14|15|0
"A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",0.9027799963951111,"A|big|,|gorgeous|,|sprawling|swashbuckler|that|delivers|its|diversions|in|grand|,|uncomplicated|fashion|.",31|30|29|28|27|26|26|32|23|22|22|21|20|19|18|18|25|19|20|21|24|23|24|25|33|27|28|29|30|31|32|33|0
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,0.44444000720977783,A|stunning|and|overwhelmingly|cogent|case|for|Kissinger|as|a|calculating|war|criminal|.,24|21|21|20|20|23|19|18|17|16|15|15|26|27|16|17|18|19|25|22|22|23|24|25|26|27|0
Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,0.6944400072097778,Sade|is|an|engaging|look|at|the|controversial|eponymous|and|fiercely|atheistic|hero|.,27|25|23|22|22|21|20|16|16|17|15|15|19|26|18|17|18|19|20|21|24|23|24|25|26|27|0
"a quiet , pure , elliptical film",0.7777799963951111,"a|quiet|,|pure|,|elliptical|film",13|12|11|10|9|8|8|9|10|11|12|13|0
"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",0.7361099720001221,"Kinnear|does|n't|aim|for|our|sympathy|,|but|rather|delivers|a|performance|of|striking|skill|and|depth|.",37|31|31|30|29|28|28|33|34|27|26|24|24|23|22|20|20|21|36|21|22|23|25|25|26|27|35|29|30|32|32|33|34|35|36|37|0
The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .,0.6527799963951111,The|subtle|strength|of|``|Elling|''|is|that|it|never|loses|touch|with|the|reality|of|the|grim|situation|.,39|38|38|37|36|35|35|33|32|31|30|28|28|27|25|25|24|23|22|22|34|23|24|26|26|27|29|29|30|31|32|33|34|41|36|37|40|39|40|41|0
"A study in shades of gray , offering itself up in subtle plot maneuvers ...",0.625,"A|study|in|shades|of|gray|,|offering|itself|up|in|subtle|plot|maneuvers|...",27|27|26|25|24|24|23|19|19|20|18|17|16|16|22|17|18|21|20|21|22|23|29|25|26|28|28|29|0
"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",0.6805599927902222,"The|format|gets|used|best|...|to|capture|the|dizzying|heights|achieved|by|motocross|and|BMX|riders|,|whose|balletic|hotdogging|occasionally|ends|in|bone-crushing|screwups|.",49|49|48|47|47|51|46|45|43|42|42|41|40|37|36|35|35|38|33|32|32|31|30|29|28|28|53|29|30|31|34|33|34|39|36|37|38|39|40|41|44|43|44|45|46|52|48|50|50|51|52|53|0
Has a lot of the virtues of Eastwood at his best .,0.7777799963951111,Has|a|lot|of|the|virtues|of|Eastwood|at|his|best|.,21|19|19|18|16|16|17|15|14|13|13|23|14|15|22|17|18|20|20|21|22|23|0
"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .",0.5694400072097778,"Chilling|but|uncommercial|look|into|the|mind|of|Jeffrey|Dahmer|,|serial|killer|.",25|25|26|23|22|20|20|19|16|16|17|15|15|24|18|17|18|19|21|21|22|23|24|27|26|27|0
"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .",0.708329975605011,"Though|it|'s|become|almost|redundant|to|say|so|,|major|kudos|go|to|Leigh|for|actually|casting|people|who|look|working-class|.",44|43|42|41|40|39|38|37|37|36|34|34|32|31|30|29|28|27|26|25|24|24|33|25|26|27|28|29|30|31|32|33|35|35|36|45|38|39|40|41|42|43|44|45|0
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,0.7638900279998779,It|deserves|to|be|seen|by|anyone|with|even|a|passing|interest|in|the|events|shaping|the|world|beyond|their|own|horizons|.,45|43|42|41|39|38|38|37|34|33|32|32|31|30|30|28|27|27|26|25|24|24|44|25|26|29|28|29|36|31|35|33|34|35|36|37|40|39|40|41|42|43|44|45|0
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,0.75,A|movie|that|reminds|us|of|just|how|exciting|and|satisfying|the|fantasy|cinema|can|be|when|it|'s|approached|with|imagination|and|flair|.,46|46|45|44|44|43|41|38|38|39|40|36|35|35|34|33|32|31|30|29|28|26|26|27|49|27|28|29|30|31|32|33|34|37|36|37|42|39|40|41|42|43|48|45|47|47|48|49|0
"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",0.9027799963951111,"Thanks|to|Scott|'s|charismatic|Roger|and|Eisenberg|'s|sweet|nephew|,|Roger|Dodger|is|one|of|the|most|compelling|variations|on|In|the|Company|of|Men|.",54|53|49|49|48|48|51|46|46|45|45|44|42|42|40|39|38|36|34|34|35|33|32|30|30|29|29|41|31|31|32|33|37|35|36|37|38|39|40|41|43|43|44|55|47|47|52|50|50|51|52|53|54|55|0
"Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",0.833329975605011,"Nine|Queens|is|not|only|than|a|frighteningly|capable|debut|and|genre|piece|,|but|also|a|snapshot|of|a|dangerous|political|situation|on|the|verge|of|coming|to|a|head|.",62|62|60|58|57|57|51|49|49|50|52|48|48|54|47|47|45|45|44|42|41|40|40|39|37|37|36|35|34|33|33|61|34|35|36|38|38|39|43|41|42|43|44|46|46|56|55|53|50|51|52|53|54|55|56|59|58|59|60|61|63|63|0
It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .,0.875,It|'s|the|chemistry|between|the|women|and|the|droll|scene-stealing|wit|and|wolfish|pessimism|of|Anna|Chancellor|that|makes|this|``|Two|Weddings|and|a|Funeral|''|fun|.,59|57|53|53|52|51|51|55|49|48|47|46|45|44|44|43|41|41|40|39|37|37|34|34|35|33|32|31|31|58|32|33|36|35|36|38|38|39|40|42|42|43|50|45|46|47|48|49|50|56|52|54|54|55|56|57|58|59|0
Will amuse and provoke adventurous adults in specialty venues .,0.8611099720001221,Will|amuse|and|provoke|adventurous|adults|in|specialty|venues|.,19|16|16|14|13|13|12|11|11|18|12|15|14|15|17|17|18|19|0
You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,0.833329975605011,You|do|n't|have|to|know|about|music|to|appreciate|the|film|'s|easygoing|blend|of|comedy|and|romance|.,39|36|36|34|33|32|31|31|30|29|26|25|25|24|24|23|21|21|22|38|22|23|28|27|26|27|28|29|30|35|32|33|34|35|37|37|38|39|0
A film about a young man finding God that is accessible and touching to the marrow .,0.708329975605011,A|film|about|a|young|man|finding|God|that|is|accessible|and|touching|to|the|marrow|.,30|30|29|28|27|27|24|23|22|21|21|25|20|19|18|18|33|19|20|26|22|23|24|25|26|32|28|29|31|31|32|33|0
"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",0.6527799963951111,"For|the|first|time|in|years|,|De|Niro|digs|deep|emotionally|,|perhaps|because|he|'s|been|stirred|by|the|powerful|work|of|his|co-stars|.",52|50|49|49|48|48|47|45|45|41|40|40|42|39|38|37|36|35|34|33|31|30|30|29|28|28|44|29|32|31|32|33|34|35|36|37|38|39|43|41|42|43|44|46|46|47|53|51|50|51|52|53|0
The film 's snags and stumblings are more than compensated for by its wryly subversive tone .,0.5972200036048889,The|film|'s|snags|and|stumblings|are|more|than|compensated|for|by|its|wryly|subversive|tone|.,31|30|30|28|28|29|25|24|24|23|22|21|20|19|18|18|27|19|20|21|22|23|26|25|26|27|33|29|32|31|32|33|0
"Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",0.75,"Inside|the|film|'s|conflict-powered|plot|there|is|a|decent|moral|trying|to|get|out|,|but|it|'s|not|that|,|it|'s|the|tension|that|keeps|you|in|your|seat|.",60|58|57|57|56|56|55|53|52|51|51|50|49|48|48|62|63|47|45|45|43|43|42|41|39|39|38|36|36|35|34|34|65|35|37|37|38|40|40|41|42|44|44|46|46|47|64|49|50|54|52|53|54|55|61|59|58|59|60|61|62|63|64|65|0
Affleck and Jackson are good sparring partners .,0.7777799963951111,Affleck|and|Jackson|are|good|sparring|partners|.,13|13|14|11|10|9|9|12|10|11|12|15|14|15|0
"The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .",0.9722200036048889,"The|old-world|-|meets-new|mesh|is|incarnated|in|the|movie|'s|soundtrack|,|a|joyful|effusion|of|disco|Bollywood|that|,|by|the|end|of|Monsoon|Wedding|,|sent|my|spirit|soaring|out|of|the|theater|.",72|72|71|68|68|67|66|65|61|60|60|62|63|58|57|57|56|54|54|53|52|50|48|48|47|46|46|45|43|42|42|40|40|39|38|38|70|39|41|41|44|43|44|45|51|47|49|49|50|51|52|53|55|55|56|59|58|59|64|61|62|63|64|65|66|67|69|69|70|71|73|73|0
"An effectively creepy , fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .",0.8888900279998779,"An|effectively|creepy|,|fear-inducing|(|not|fear-reducing|)|film|from|Japanese|director|Hideo|Nakata|,|who|takes|the|superstitious|curse|on|chain|letters|and|actually|applies|it|.",54|53|53|55|51|49|47|47|48|50|46|43|42|41|41|44|40|36|35|34|34|33|32|32|38|31|30|30|57|31|39|33|37|35|36|37|38|39|40|45|42|43|44|45|46|52|48|49|50|51|52|56|54|55|56|57|0
"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",0.9444400072097778,"Having|had|the|good|sense|to|cast|actors|who|are|,|generally|speaking|,|adored|by|the|movie-going|public|,|Khouri|then|gets|terrific|performances|from|them|all|.",56|54|53|52|52|51|50|46|45|45|47|48|43|43|42|41|40|39|39|38|37|36|33|32|32|30|30|31|35|31|34|33|34|35|36|37|38|57|40|41|42|44|44|49|46|47|48|49|50|51|55|53|54|55|56|57|0
A subtle and well-crafted ( for the most part ) chiller .,0.7638900279998779,A|subtle|and|well-crafted|(|for|the|most|part|)|chiller|.,21|19|19|20|18|16|15|14|14|17|13|13|23|15|16|17|18|22|20|21|22|23|0
"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .",0.833329975605011,"Warm|Water|Under|a|Red|Bridge|is|a|quirky|and|poignant|Japanese|film|that|explores|the|fascinating|connections|between|women|,|water|,|nature|,|and|sexuality|.",54|54|52|51|50|50|48|46|45|44|43|42|42|41|40|38|37|37|36|34|34|33|32|31|29|29|30|49|30|31|32|33|35|35|36|39|38|39|40|41|47|43|44|45|46|47|48|49|53|51|52|53|55|55|0
"Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",0.7777799963951111,"Although|laced|with|humor|and|a|few|fanciful|touches|,|the|film|is|a|refreshingly|serious|look|at|young|women|.",40|39|38|36|36|35|34|33|33|32|30|30|28|26|24|24|25|23|22|22|29|23|27|25|26|27|28|29|31|31|32|41|34|35|37|37|38|39|40|41|0
"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",0.7361099720001221,"The|best|revenge|may|just|be|living|well|because|this|film|,|unlike|other|Dumas|adaptations|,|is|far|more|likened|to|a|treasure|than|a|lengthy|jail|sentence|.",58|57|57|54|54|53|51|51|50|48|48|47|45|44|43|43|42|40|39|39|38|37|35|35|34|33|32|31|31|56|32|33|34|36|36|37|38|41|40|41|42|46|44|45|46|47|49|49|50|52|52|53|55|55|56|59|58|59|0
"A delectable and intriguing thriller filled with surprises , Read My Lips is an original .",0.833329975605011,"A|delectable|and|intriguing|thriller|filled|with|surprises|,|Read|My|Lips|is|an|original|.",29|28|27|26|26|25|24|22|22|21|20|20|18|17|17|19|18|19|31|21|23|23|24|25|30|27|28|29|30|31|0
"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",0.7777799963951111,"This|is|a|story|of|two|misfits|who|do|n't|stand|a|chance|alone|,|but|together|they|are|magnificent|.",37|36|34|34|33|31|31|30|28|28|26|25|25|27|38|39|24|23|22|22|41|23|24|40|26|27|29|29|30|32|32|33|35|35|36|37|38|39|40|41|0
"Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .",0.625,"Highbrow|self-appointed|guardians|of|culture|need|not|apply|,|but|those|who|loved|Cool|as|Ice|have|at|last|found|a|worthy|follow-up|.",41|40|40|39|39|37|37|38|44|45|35|34|32|32|31|31|29|28|28|27|26|25|25|47|26|27|30|29|30|36|33|33|34|35|36|46|38|43|42|41|42|43|44|45|46|47|0
"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .",0.666670024394989,"One|of|creepiest|,|scariest|movies|to|come|along|in|a|long|,|long|time|,|easily|rivaling|Blair|Witch|or|The|Others|.",46|45|45|44|40|39|38|36|36|35|34|33|32|31|31|41|30|29|26|26|27|25|25|43|28|27|28|29|30|42|32|33|34|35|37|37|38|39|40|41|42|43|44|47|46|47|0
"Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .",0.833329975605011,"Maud|and|Roland|'s|search|for|an|unknowable|past|makes|for|a|haunting|literary|detective|story|,|but|LaBute|pulls|off|a|neater|trick|in|Possession|:|He|makes|language|sexy|.",54|53|52|52|55|51|50|49|49|48|47|46|45|44|43|43|58|59|42|40|40|38|37|37|36|36|61|35|34|33|33|63|34|35|62|39|38|39|41|41|42|60|44|45|46|47|48|57|50|51|56|53|54|55|56|57|58|59|60|61|62|63|0
"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .",0.833329975605011,"Pacino|is|brilliant|as|the|sleep-deprived|Dormer|,|his|increasing|weariness|as|much|existential|as|it|is|physical|.",37|34|33|32|29|28|28|30|26|25|25|24|23|23|22|21|20|20|36|21|22|35|24|27|26|27|31|29|30|31|32|33|34|35|36|37|0
Rare Birds has more than enough charm to make it memorable .,0.75,Rare|Birds|has|more|than|enough|charm|to|make|it|memorable|.,22|22|19|18|17|17|16|15|14|13|13|21|14|15|16|20|18|19|20|21|23|23|0
Manages to be sweet and wickedly satisfying at the same time .,0.9305599927902222,Manages|to|be|sweet|and|wickedly|satisfying|at|the|same|time|.,23|21|19|17|17|16|16|15|14|13|13|22|14|15|20|18|18|19|20|21|22|23|0
This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .,0.38888999819755554,This|Nickleby|thing|might|have|more|homosexual|undertones|than|an|Eddie|Murphy|film|.,26|25|25|23|22|19|19|20|18|17|16|15|15|24|16|17|18|21|20|21|22|23|24|27|26|27|0
"And just when you think it ca n't get any more gay , in pops Nathan Lane .",0.4583300054073334,"And|just|when|you|think|it|ca|n't|get|any|more|gay|,|in|pops|Nathan|Lane|.",35|32|32|31|30|29|27|27|26|25|24|24|23|22|20|19|19|21|20|21|22|23|34|25|26|28|28|29|30|31|33|33|34|35|0
"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",0.9027799963951111,"No|sophomore|slump|for|director|Sam|Mendes|,|who|segues|from|Oscar|winner|to|Oscar-winning|potential|with|a|smooth|sleight|of|hand|.",44|44|42|41|38|37|37|39|36|34|33|32|32|31|29|29|28|26|25|25|24|24|43|27|26|27|28|30|30|31|35|33|34|35|36|40|38|39|40|41|42|43|45|45|0
"The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",0.9027799963951111,"The|movie|is|n't|just|hilarious|:|It|'s|witty|and|inventive|,|too|,|and|in|hindsight|,|it|is|n't|even|all|that|dumb|.",49|49|47|47|46|46|51|42|39|37|37|38|40|41|43|44|35|35|34|33|31|31|29|29|28|28|53|30|30|32|32|33|34|36|36|45|38|39|40|41|42|43|44|45|52|48|48|50|50|51|52|53|0
Old-form moviemaking at its best .,0.8888900279998779,Old-form|moviemaking|at|its|best|.,9|9|8|7|7|11|8|10|10|11|0
Ahhhh ... revenge is sweet !,0.75,Ahhhh|...|revenge|is|sweet|!,11|10|8|7|7|9|8|9|10|11|0
Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .,0.8194400072097778,Yakusho|and|Shimizu|...|create|engaging|characterizations|in|Imamura|'s|lively|and|enjoyable|cultural|mix|.,29|29|30|28|26|24|24|23|21|21|18|18|19|17|17|27|20|19|20|22|22|23|25|25|26|27|28|31|30|31|0
You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,0.6111099720001221,You|will|emerge|with|a|clearer|view|of|how|the|gears|of|justice|grind|on|and|the|death|report|comes|to|share|airtime|alongside|the|farm|report|.,55|53|52|51|49|48|48|47|46|41|41|40|40|39|39|44|37|36|36|35|34|32|32|31|30|29|29|54|30|31|33|33|34|35|38|37|38|45|43|42|42|43|44|45|46|47|50|49|50|51|52|53|54|55|0
"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",0.583329975605011,"Ruzowitzky|has|taken|this|mothball-y|stuff|and|made|a|rather|sturdy|,|old-fashioned|entertainment|out|of|it|.",35|33|30|29|28|28|31|27|25|23|23|22|21|21|20|19|19|34|20|26|22|24|24|25|26|27|32|29|30|31|32|33|34|35|0
"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .",0.5555599927902222,"In|spite|of|Good|Housekeeping|'s|unsavory|characters|and|WWF|mentality|,|this|white|trash|War|of|the|Roses|is|a|surprisingly|engaging|film|.",48|47|46|44|43|43|42|41|40|39|39|38|35|34|33|33|32|31|31|29|28|27|26|26|30|27|28|29|30|37|32|36|34|35|36|37|38|49|40|41|42|45|44|45|46|47|48|49|0
Collateral Damage finally delivers the goods for Schwarzenegger fans .,0.6944400072097778,Collateral|Damage|finally|delivers|the|goods|for|Schwarzenegger|fans|.,18|18|17|15|13|13|12|11|11|16|12|14|14|15|16|17|19|19|0
There has always been something likable about the Marquis de Sade .,0.75,There|has|always|been|something|likable|about|the|Marquis|de|Sade|.,23|20|20|19|17|17|16|15|14|13|13|22|14|15|16|18|18|19|21|21|22|23|0
"As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .",0.7638900279998779,"As|a|first-time|director|,|Paxton|has|tapped|something|in|himself|as|an|actor|that|provides|Frailty|with|its|dark|soul|.",42|41|40|40|39|38|36|34|33|32|32|31|29|29|28|27|26|25|24|23|23|37|24|25|26|27|28|30|30|31|35|33|34|35|36|37|38|39|43|41|42|43|0
"For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .",0.8472200036048889,"For|the|most|part|,|director|Anne-Sophie|Birot|'s|first|feature|is|a|sensitive|,|extraordinarily|well-acted|drama|.",36|35|34|34|33|30|29|28|28|27|27|25|24|22|21|20|20|23|26|21|22|23|24|25|26|32|31|29|30|31|32|33|37|35|36|37|0
"By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .",0.5555599927902222,"By|the|time|we|learn|that|Andrew|'s|Turnabout|Is|Fair|Play|is|every|bit|as|awful|as|Borchardt|'s|Coven|,|we|can|enjoy|it|anyway|.",53|52|52|51|50|49|46|46|45|44|43|43|41|39|39|38|38|37|35|35|36|34|33|31|29|29|30|32|30|31|32|33|34|55|36|37|42|40|40|41|42|48|44|45|47|47|48|49|50|51|54|53|54|55|0
This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .,0.36111000180244446,This|riveting|World|War|II|moral|suspense|story|deals|with|the|shadow|side|of|American|culture|:|racial|prejudice|in|its|ugly|and|diverse|forms|.,47|43|43|44|45|42|41|40|40|39|37|36|36|35|34|34|49|32|32|31|30|27|27|28|29|51|28|29|30|31|33|33|50|35|38|37|38|39|48|41|42|46|44|45|46|47|48|49|50|51|0
"A tender , heartfelt family drama .",0.791670024394989,"A|tender|,|heartfelt|family|drama|.",10|10|11|9|8|8|13|9|12|11|12|13|0
"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",0.7361099720001221,"A|difficult|,|absorbing|film|that|manages|to|convey|more|substance|despite|its|repetitions|and|inconsistencies|than|do|most|films|than|are|far|more|pointed|and|clear|.",53|52|51|50|50|49|48|47|44|43|43|42|41|39|39|40|38|36|35|35|37|33|30|29|29|31|32|34|30|31|32|33|34|55|36|37|38|46|40|41|42|45|44|45|46|47|48|49|54|51|52|53|54|55|0
"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",0.9305599927902222,"For|the|most|part|,|it|'s|a|work|of|incendiary|genius|,|steering|clear|of|knee-jerk|reactions|and|quick|solutions|.",42|41|40|40|39|38|36|32|32|31|30|30|34|29|28|27|24|24|25|23|23|37|26|25|26|27|28|29|35|31|33|33|34|35|36|37|38|39|43|41|42|43|0
"It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",0.7777799963951111,"It|has|the|charm|of|the|original|American|road|movies|,|feasting|on|the|gorgeous|,|ramshackle|landscape|of|the|filmmaker|'s|motherland|.",47|45|41|41|40|39|38|37|36|36|43|35|34|32|31|30|29|29|28|26|25|25|27|46|26|27|28|33|30|31|32|33|34|35|44|37|38|39|40|42|42|43|44|45|46|47|0
"( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",0.75,"(|Chaiken|'s|)|talent|lies|in|an|evocative|,|accurate|observation|of|a|distinctive|milieu|and|in|the|lively|,|convincing|dialogue|she|creates|for|her|characters|.",54|52|52|51|50|49|48|46|44|43|43|45|42|41|40|40|55|38|37|36|35|34|34|33|32|31|30|30|57|31|32|33|39|35|36|37|38|39|56|41|42|47|44|45|46|47|48|49|50|51|53|53|54|55|56|57|0
"In all , this is a watchable movie that 's not quite the memorable experience it might have been .",0.2777799963951111,"In|all|,|this|is|a|watchable|movie|that|'s|not|quite|the|memorable|experience|it|might|have|been|.",38|38|37|36|34|32|31|31|30|28|28|26|25|24|24|23|22|21|21|35|22|23|27|25|26|27|29|29|30|33|32|33|34|35|36|37|39|39|0
Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,0.583329975605011,Huppert|'s|superbly|controlled|display|of|murderous|vulnerability|ensures|that|malice|has|a|very|human|face|.,32|32|31|29|27|26|25|25|24|23|22|21|20|18|18|19|30|19|20|21|22|23|24|28|26|27|28|29|30|31|33|33|0
My thoughts were focused on the characters .,0.7222200036048889,My|thoughts|were|focused|on|the|characters|.,14|14|12|11|10|9|9|13|10|11|12|13|15|15|0
That is a compliment to Kuras and Miller .,0.6805599927902222,That|is|a|compliment|to|Kuras|and|Miller|.,17|15|13|13|12|10|10|11|16|11|12|14|14|15|16|17|0
"If I had been thinking about the visual medium , they would have been doing something wrong .",0.43055999279022217,"If|I|had|been|thinking|about|the|visual|medium|,|they|would|have|been|doing|something|wrong|.",34|33|32|31|30|29|28|27|27|26|25|23|22|21|20|19|19|24|20|21|22|23|24|25|26|35|28|29|30|31|32|33|34|35|0
One of the more intelligent children 's movies to hit theaters this year .,0.9027799963951111,One|of|the|more|intelligent|children|'s|movies|to|hit|theaters|this|year|.,26|25|24|22|22|23|20|19|18|16|16|15|15|21|17|17|18|19|20|21|27|23|24|25|26|27|0
