sentence,label,tokens,tree
"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",0.875,"The|level|of|maturity|displayed|by|this|33-year-old|first-time|feature|director|is|astonishing|,|considering|her|inexperience|and|her|subject|matter|.",41|41|40|39|38|37|36|35|34|33|33|29|29|30|28|25|25|26|24|23|23|32|24|27|26|27|28|31|30|31|32|43|34|35|36|37|38|39|40|42|42|43|0
"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",0.8194400072097778,"A|splendid|entertainment|,|young|in|spirit|but|accomplished|in|all|aspects|with|the|fullness|of|spirit|and|sense|of|ease|that|comes|only|with|experience|.",48|47|47|49|44|43|43|45|42|41|39|39|38|37|37|36|34|34|35|33|32|31|29|29|28|28|53|30|30|31|32|33|52|35|36|51|38|40|40|41|42|46|44|45|46|50|48|49|50|51|52|53|0
"Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",0.8888900279998779,"Disney|'s|live-action|division|has|a|history|of|releasing|cinematic|flotsam|,|but|this|is|one|occasion|when|they|have|unearthed|a|rare|gem|.",43|43|42|42|41|39|39|38|37|36|36|46|47|35|34|32|32|31|30|29|28|27|26|26|49|27|28|29|30|31|33|33|34|35|48|37|38|40|40|41|45|44|44|45|46|47|48|49|0
"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",0.5555599927902222,"If|the|message|seems|more|facile|than|the|earlier|films|,|the|images|have|such|a|terrible|beauty|you|may|not|care|.",44|42|42|41|40|39|38|37|36|36|35|33|33|31|29|28|27|27|26|24|24|25|32|25|26|30|28|29|30|31|32|34|34|35|45|37|38|39|40|41|43|43|44|45|0
"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",0.5555599927902222,"Whether|Kiss|is|a|future|cult|classic|or|destined|to|be|completely|forgotten|is|open|to|question|,|but|the|risk-takers|in|the|crowd|should|check|it|out|and|form|their|own|opinion|.",62|61|58|57|56|55|55|59|54|53|52|51|51|50|49|48|48|64|65|45|45|44|43|43|42|38|38|39|40|37|36|35|35|67|36|37|41|39|40|41|42|47|44|46|46|47|66|49|50|63|52|53|54|60|56|57|58|59|60|61|62|63|64|65|66|67|0
There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .,0.833329975605011,There|are|moments|in|this|account|of|the|life|of|artist|Frida|Kahlo|that|are|among|cinema|'s|finest|this|year|.,43|41|39|38|36|36|35|33|33|32|31|30|30|29|28|27|24|24|25|23|23|42|26|25|26|27|28|29|40|31|32|34|34|35|37|37|38|39|40|41|42|43|0
"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .",0.26388999819755554,"Unfortunately|,|they|'re|sandwiched|in|between|the|most|impossibly|dry|account|of|Kahlo|'s|life|imaginable|.",35|34|33|31|30|29|28|26|24|23|23|25|22|20|20|19|19|32|21|21|22|27|24|25|26|27|28|29|30|31|32|33|34|35|0
There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .,0.791670024394989,There|are|moments|it|can|be|heart-rending|in|an|honest|and|unaffected|(|and|gentle|)|way|.,35|33|32|31|30|29|28|27|26|22|22|23|21|19|19|20|25|34|20|21|24|23|24|25|26|27|28|29|30|31|32|33|34|35|0
Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,0.8888900279998779,Stay|clear|of|reminding|yourself|that|it|'s|a|``|true|story|''|and|you|'re|likely|to|have|one|helluva|time|at|the|movies|.,48|47|46|44|44|43|42|41|40|39|38|37|37|49|36|35|34|33|32|30|29|29|28|27|27|51|28|31|30|31|32|33|34|35|36|50|38|39|40|41|42|43|45|45|46|47|48|49|50|51|0
There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,0.9305599927902222,There|are|just|enough|twists|in|the|tale|to|make|it|far|more|satisfying|than|almost|any|horror|film|in|recent|memory|.,45|42|42|40|40|39|38|37|36|34|33|32|31|31|30|28|27|26|26|25|24|24|44|25|29|27|28|29|30|35|32|33|34|35|36|37|38|39|41|41|43|43|44|45|0
"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",0.6527799963951111,"Working|from|Elliott|'s|memoir|,|Rohmer|fashions|the|sort|of|delicate|,|articulate|character|-|and|-|relationship|study|he|'s|favored|for|decades|.",50|49|47|47|48|46|45|43|38|38|37|36|35|34|34|40|41|32|31|31|30|29|28|27|27|44|28|29|30|33|32|33|42|35|36|37|39|39|40|41|42|43|44|45|46|51|48|49|50|51|0
"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .",0.6111099720001221,"The|story|feels|more|like|a|serious|read|,|filled|with|heavy|doses|of|always|enticing|Sayles|dialogue|.",36|36|33|33|32|29|28|28|30|27|26|24|24|23|22|21|20|20|35|21|22|23|25|25|26|27|31|29|30|31|32|34|34|35|37|37|0
When it really counts ... Bloody Sunday connects on a visceral level that transcends language .,0.6805599927902222,When|it|really|counts|...|Bloody|Sunday|connects|on|a|visceral|level|that|transcends|language|.,30|29|28|28|27|25|25|23|22|20|19|19|18|17|17|24|18|21|20|21|22|23|24|26|26|27|31|29|30|31|0
"The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",0.5555599927902222,"The|crime|matters|less|than|the|characters|,|although|the|filmmakers|supply|enough|complications|,|close|calls|and|double-crosses|to|satisfy|us|.",44|44|40|38|37|37|39|41|36|34|34|33|31|30|29|28|26|26|27|25|24|24|43|25|32|27|28|29|30|31|32|33|35|35|36|42|38|39|40|41|42|43|45|45|0
"Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .",0.916670024394989,"Ranging|from|funny|to|shattering|and|featuring|some|of|the|year|'s|best|acting|,|Personal|Velocity|gathers|plenty|of|dramatic|momentum|.",44|43|42|41|38|38|39|37|36|34|33|33|32|32|31|29|29|27|26|25|24|24|28|25|26|27|28|30|30|31|45|35|34|35|36|37|40|39|40|41|42|43|44|45|0
"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .",0.8194400072097778,"I|complain|all|the|time|about|seeing|the|same|ideas|repeated|in|films|over|and|over|again|,|but|The|Bourne|Identity|proves|that|a|fresh|take|is|always|possible|.",57|55|54|53|53|52|51|49|48|48|45|44|44|42|42|43|47|58|59|40|39|39|38|37|35|34|34|32|32|33|61|33|36|35|36|37|38|41|40|41|60|43|46|45|46|47|50|49|50|51|52|56|54|55|56|57|58|59|60|61|0
Recalls quiet freak-outs like L'Avventura and Repulsion .,0.5972200036048889,Recalls|quiet|freak-outs|like|L'Avventura|and|Repulsion|.,14|12|12|11|9|9|10|15|10|11|13|13|14|15|0
"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .",0.9444400072097778,"Only|an|epic|documentary|could|get|it|all|down|,|and|Spike|Lee|'s|Jim|Brown|:|All|American|at|long|last|gives|its|subject|a|movie|worthy|of|his|talents|.",58|57|56|56|55|53|53|52|52|60|61|50|50|49|46|46|47|44|44|41|41|42|39|38|38|36|35|35|34|33|33|63|34|37|36|37|40|39|40|43|42|43|45|45|48|47|48|49|51|51|62|54|54|55|59|57|58|59|60|61|62|63|0
... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,0.8472200036048889,...|as|the|story|congeals|you|feel|the|pieces|of|the|Star|Wars|saga|falling|into|place|in|a|way|that|makes|your|spine|tingle|with|revelation|and|excitement|.,59|57|56|55|55|54|52|49|49|48|47|46|45|45|43|42|42|41|39|39|38|36|35|34|34|33|31|31|32|53|32|33|37|35|36|37|38|40|40|41|44|43|44|51|46|47|48|50|50|51|52|53|54|58|56|57|58|59|0
A great comedy filmmaker knows great comedy need n't always make us laugh .,0.833329975605011,A|great|comedy|filmmaker|knows|great|comedy|need|n't|always|make|us|laugh|.,26|25|24|24|22|20|20|17|17|18|16|15|15|23|16|19|18|19|21|21|22|23|27|25|26|27|0
Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .,0.6527799963951111,Tim|Story|'s|not|there|yet|-|but|`|Barbershop|'|shows|he|'s|on|his|way|.,31|31|29|29|28|28|33|27|26|25|24|23|22|21|20|19|19|35|20|21|22|23|24|25|26|27|34|30|30|32|32|33|34|35|0
The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .,0.875,The|movie|is|one|of|the|best|examples|of|artful|Large|Format|filmmaking|you|are|likely|to|see|anytime|soon|.,40|40|38|37|36|34|33|33|32|30|29|29|28|27|26|25|24|23|22|22|39|23|24|25|26|27|28|31|30|31|32|35|34|35|36|37|38|39|41|41|0
"Lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations of the biennial Disney boy movie .",0.5555599927902222,"Lends|itself|to|the|narcotizing|bland|(|sinister|,|though|not|nearly|so|sinister|as|the|biennial|Disney|girl|movie|)|machinations|of|the|biennial|Disney|boy|movie|.",55|55|54|52|49|49|48|47|46|44|43|40|39|39|38|37|36|35|35|42|45|51|34|33|32|31|30|30|57|31|32|33|34|53|36|37|38|41|40|41|42|43|44|45|46|47|48|50|50|51|52|53|54|56|56|57|0
"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",0.8194400072097778,"Well-written|,|nicely|acted|and|beautifully|shot|and|scored|,|the|film|works|on|several|levels|,|openly|questioning|social|mores|while|ensnaring|the|audience|with|its|emotional|pull|.",59|58|52|52|53|51|51|55|56|50|48|48|43|42|41|41|44|45|39|38|38|37|35|34|34|33|32|31|31|47|32|33|36|35|36|37|40|39|40|46|42|43|44|45|46|47|49|49|50|57|54|53|54|55|56|57|58|59|0
"Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",0.6805599927902222,"Jason|X|has|cheesy|effects|and|a|hoary|plot|,|but|its|macabre|,|self-deprecating|sense|of|humor|makes|up|for|a|lot|.",42|42|41|38|38|39|37|36|36|44|45|33|32|31|30|30|29|29|27|27|26|25|25|47|26|28|28|35|34|31|32|33|34|35|46|37|40|39|40|41|43|43|44|45|46|47|0
An impressive if flawed effort that indicates real talent .,0.6944400072097778,An|impressive|if|flawed|effort|that|indicates|real|talent|.,18|16|15|15|14|14|12|11|11|13|12|13|19|17|16|17|18|19|0
Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,0.833329975605011,Two|generations|within|one|family|test|boundaries|in|this|intelligent|and|restrained|coming-of-age|drama|.,26|26|25|24|23|22|22|21|20|17|17|18|16|16|29|19|18|19|20|21|28|23|24|25|27|27|28|29|0
"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance",0.7222200036048889,"it|sounds|sick|and|twisted|,|but|the|miracle|of|Shainberg|'s|film|is|that|it|truly|is|romance",34|33|31|31|32|35|36|28|28|27|25|25|26|24|23|22|21|20|20|21|22|23|24|30|26|27|29|29|30|37|32|33|34|35|36|37|0
Disturbing and brilliant documentary .,0.875,Disturbing|and|brilliant|documentary|.,6|6|7|8|9|7|8|9|0
"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .",0.9444400072097778,"...|mesmerizing|,|an|eye-opening|tour|of|modern|Beijing|culture|in|a|journey|of|rebellion|,|retreat|into|oblivion|and|return|.",43|39|39|36|35|35|34|33|32|32|31|29|29|28|28|41|26|25|23|23|24|27|24|25|26|27|42|30|30|31|38|33|34|37|36|37|38|40|40|41|42|43|0
"One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",0.8472200036048889,"One|of|the|best|examples|of|how|to|treat|a|subject|,|you|'re|not|fully|aware|is|being|examined|,|much|like|a|photo|of|yourself|you|did|n't|know|was|being|taken|.",68|67|65|64|64|63|62|61|58|57|57|56|54|52|52|51|50|49|48|48|55|47|46|43|43|42|42|41|39|39|40|37|36|36|38|37|38|69|40|41|45|44|44|45|46|47|60|49|50|51|53|53|54|55|56|59|58|59|60|61|62|63|66|65|66|67|68|69|0
Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,0.7777799963951111,Not|too|far|below|the|gloss|you|can|still|feel|director|Denis|Villeneuve|'s|beating|heart|and|the|fondness|he|has|for|his|characters|.,47|46|46|45|44|44|43|40|40|39|35|34|33|33|32|32|37|30|30|29|28|27|26|26|42|27|28|29|31|31|38|36|34|35|36|37|38|39|41|41|42|43|49|45|48|47|48|49|0
"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .",0.6944400072097778,"As|if|to|prove|a|female|director|can|make|a|movie|with|no|soft|edges|,|Kathryn|Bigelow|offers|no|sugar-coating|or|interludes|of|lightness|.",50|48|47|46|45|44|44|43|41|40|40|39|38|37|37|36|34|34|32|30|28|28|29|27|27|33|31|29|30|31|32|33|35|35|36|51|38|39|42|41|42|43|49|45|46|47|48|49|50|51|0
Her film is unrelentingly claustrophobic and unpleasant .,0.05555599927902222,Her|film|is|unrelentingly|claustrophobic|and|unpleasant|.,14|14|12|11|9|9|10|13|10|11|12|13|15|15|0
( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,0.625,(|Villeneuve|)|seems|to|realize|intuitively|that|even|morality|is|reduced|to|an|option|by|the|ultimate|mysteries|of|life|and|death|.,46|45|45|43|42|40|40|39|37|37|36|34|33|32|32|31|29|28|28|27|25|25|26|44|26|27|30|29|30|31|35|33|34|35|36|38|38|39|41|41|42|43|44|47|46|47|0
The result is mesmerizing -- filled with menace and squalor .,0.6944400072097778,The|result|is|mesmerizing|--|filled|with|menace|and|squalor|.,20|20|16|16|17|15|14|12|12|13|19|13|14|15|18|17|18|19|21|21|0
Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .,0.71875,Fisher|has|bared|his|soul|and|confronted|his|own|shortcomings|here|in|a|way|...|that|feels|very|human|and|very|true|to|life|.,46|45|42|41|41|43|38|37|36|36|39|35|34|34|47|33|31|28|28|29|27|27|26|26|49|32|30|29|30|31|32|33|48|35|40|37|38|39|40|44|42|43|44|45|46|47|48|49|0
"It 's fun , but the code-talk will fly right over everyone 's head",0.5,"It|'s|fun|,|but|the|code-talk|will|fly|right|over|everyone|'s|head",24|23|23|25|26|21|21|20|18|18|17|15|15|16|16|17|19|19|20|22|22|27|24|25|26|27|0
"Bourne , Jason Bourne .",0.5555599927902222,"Bourne|,|Jason|Bourne|.",7|7|6|6|9|8|8|9|0
"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .",0.5555599927902222,"He|can|scale|a|building|like|a|super|hero|,|he|can|out-stealth|any|agent|,|he|'ll|get|the|girl|.",38|37|35|34|34|33|32|31|31|39|30|29|28|27|27|41|26|25|24|23|23|43|24|25|26|42|28|29|30|40|32|33|36|35|36|37|38|39|40|41|42|43|0
He 's Super Spy !,0.6944400072097778,He|'s|Super|Spy|!,9|7|6|6|8|7|8|9|0
What makes the movie a comedy is the way it avoids the more serious emotions involved .,0.6527799963951111,What|makes|the|movie|a|comedy|is|the|way|it|avoids|the|more|serious|emotions|involved|.,32|31|30|30|28|28|26|24|24|23|22|20|18|18|19|21|27|19|20|21|22|23|25|25|26|27|29|29|33|31|32|33|0
"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",0.6805599927902222,"This|cuddly|sequel|to|the|1999|hit|is|a|little|more|visually|polished|,|a|little|funnier|,|and|a|little|more|madcap|.",45|44|44|43|42|41|41|39|35|35|36|29|29|30|27|27|28|32|33|25|25|26|38|40|26|34|28|31|30|31|32|33|34|37|36|37|38|39|40|47|42|43|46|45|46|47|0
"The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",0.6944400072097778,"The|pleasures|of|Super|Troopers|may|be|fleeting|,|but|they|'ll|register|strongly|with|anybody|who|still|retains|a|soft|spot|for|precollegiate|humor|.",45|45|44|43|43|42|41|41|48|49|40|39|37|37|36|35|34|33|32|30|29|29|28|27|27|51|28|31|30|31|32|33|34|35|36|38|38|39|40|50|42|47|44|46|46|47|48|49|50|51|0
"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",0.9722200036048889,"The|film|is|exhilarating|to|watch|because|Sandler|,|liberated|from|the|constraints|of|formula|,|reveals|unexpected|depths|as|an|actor|.",44|44|42|41|40|39|38|34|34|33|32|30|30|29|29|36|27|26|26|25|24|24|43|25|28|27|28|37|31|31|32|33|35|35|36|37|38|39|40|41|42|43|45|45|0
"A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .",0.614579975605011,"A|distant|,|even|sterile|,|yet|compulsively|watchable|look|at|the|sordid|life|of|Hogan|'s|Heroes|star|Bob|Crane|.",42|41|40|35|35|36|37|38|39|33|32|30|29|29|28|26|26|25|24|23|23|34|24|25|27|27|28|31|30|31|32|33|34|43|36|37|38|39|40|41|42|43|0
"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",0.916670024394989,"The|film|delivers|not|just|the|full|assault|of|Reno|'s|immense|wit|and|insight|,|but|a|time|travel|back|to|what|it|felt|like|during|those|unforgettably|uncertain|days|.",58|58|56|55|55|53|52|52|51|49|49|48|46|46|47|60|61|44|44|43|42|41|40|39|38|37|36|35|33|33|34|63|34|35|36|37|38|39|40|41|42|43|45|45|62|47|48|50|50|51|54|53|54|57|56|57|59|59|60|61|62|63|0
What might have been a predictably heartwarming tale is suffused with complexity .,0.75,What|might|have|been|a|predictably|heartwarming|tale|is|suffused|with|complexity|.,24|23|22|21|20|18|18|19|16|15|14|14|17|15|16|17|25|19|20|21|22|23|24|25|0
"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .",0.75,"Sound|the|trumpets|:|For|the|first|time|since|Desperately|Seeking|Susan|,|Madonna|does|n't|suck|as|an|actress|.",37|37|38|39|35|33|32|32|31|30|29|29|28|27|25|25|24|23|22|22|41|23|24|26|26|27|28|36|30|31|34|33|34|35|36|40|38|39|40|41|0
"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",0.791670024394989,"Although|very|much|like|the|first|movie|based|on|J.K.|Rowling|'s|phenomenal|fantasy|best|sellers|,|this|second|go-round|possesses|a|quite|pleasing|,|headlong|thrust|and|a|likably|delinquent|attitude|.",64|62|62|61|59|58|58|57|56|54|53|53|52|51|50|50|49|47|46|46|44|41|39|39|38|37|37|42|36|34|34|35|45|35|36|43|38|40|40|41|42|43|44|45|48|47|48|49|65|51|52|55|54|55|56|57|60|59|60|61|63|63|64|65|0
"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",0.8888900279998779,"As|the|story|moves|inexorably|through|its|seven|day|timeframe|,|the|picture|becomes|increasingly|mesmerizing|.",32|30|30|28|28|27|26|25|24|24|23|21|21|19|18|18|20|19|20|22|22|23|33|25|26|27|29|29|31|31|32|33|0
Maguire is a surprisingly effective Peter\/Spider-Man .,0.75,Maguire|is|a|surprisingly|effective|Peter\/Spider-Man|.,13|11|10|8|8|9|12|9|10|11|12|13|0
"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",0.7222200036048889,"Not|a|cozy|or|ingratiating|work|,|but|it|'s|challenging|,|sometimes|clever|,|and|always|interesting|,|and|those|are|reasons|enough|to|see|it|.",50|49|46|46|47|48|45|44|43|42|37|37|36|36|39|40|35|35|52|53|34|33|31|31|30|29|29|55|30|32|32|33|34|54|41|38|38|39|40|41|42|43|44|45|51|47|48|49|50|51|52|53|54|55|0
The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,0.791670024394989,The|film|runs|on|equal|parts|of|innocence|and|wisdom|--|wisdom|that|comes|with|experience|.,32|32|30|29|25|25|24|22|22|23|27|21|20|19|18|18|31|19|20|21|28|23|24|26|26|27|28|29|30|31|33|33|0
It has fun being grown up .,0.791670024394989,It|has|fun|being|grown|up|.,13|11|10|9|8|8|12|9|10|11|12|13|0
Like old myths and wonder tales spun afresh .,0.7222200036048889,Like|old|myths|and|wonder|tales|spun|afresh|.,16|15|13|13|14|12|10|10|11|11|12|17|14|15|16|17|0
"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .",0.916670024394989,"Rarely|do|films|come|along|that|are|as|intelligent|,|exuberant|,|and|moving|as|Monsoon|Wedding|.",35|33|32|30|30|28|25|24|24|26|27|22|22|21|20|19|19|34|20|21|23|23|29|25|26|27|28|29|31|31|32|33|34|35|0
One scarcely needs the subtitles to enjoy this colorful action farce .,0.78125,One|scarcely|needs|the|subtitles|to|enjoy|this|colorful|action|farce|.,23|22|20|18|18|17|16|15|14|13|13|21|14|15|16|17|19|19|20|21|22|23|0
Quite funny for the type of movie it is ...,0.708329975605011,Quite|funny|for|the|type|of|movie|it|is|...,18|18|16|14|14|13|12|11|11|17|12|13|15|15|16|17|19|19|0
"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",0.48611000180244446,"It|'s|often|infuriatingly|glib|and|posturing|,|and|yet|it|has|been|made|with|great|evident|care|and|manages|to|deliver|up|the|man|in|a|way|to|arouse|further|curiosity|in|even|the|most|unknowing|viewer|.",73|70|70|71|68|68|69|74|75|67|66|63|62|61|60|58|58|59|64|57|56|53|53|51|51|50|49|49|48|46|45|45|44|42|41|41|40|40|77|43|42|43|44|47|46|47|48|55|50|52|52|54|54|55|56|57|65|59|60|61|62|63|64|65|66|67|76|69|72|71|72|73|74|75|76|77|0
One of ( Herzog 's ) least inspired works .,0.4722200036048889,One|of|(|Herzog|'s|)|least|inspired|works|.,16|16|15|13|13|14|12|12|11|11|19|18|14|15|17|17|18|19|0
"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .",0.4027799963951111,"This|boisterous|comedy|serves|up|a|cruel|reminder|of|the|fate|of|hundreds|of|thousands|of|Chinese|,|one|which|can|only|qualify|as|a|terrible|tragedy|.",54|53|53|50|50|48|47|47|46|44|44|43|41|40|40|39|37|37|36|35|33|33|32|31|30|29|29|52|30|31|32|34|34|35|36|38|38|39|42|41|42|43|45|45|46|49|48|49|51|51|52|55|54|55|0
"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",0.6805599927902222,"Elling|really|is|about|a|couple|of|crazy|guys|,|and|it|'s|therapeutic|to|laugh|along|with|them|.",34|34|33|31|30|30|29|28|28|36|37|27|26|25|24|22|22|21|21|39|23|23|24|25|26|27|38|29|32|31|32|33|35|35|36|37|38|39|0
An irresistible combination of a rousing good story set on a truly grand scale .,0.833329975605011,An|irresistible|combination|of|a|rousing|good|story|set|on|a|truly|grand|scale|.,27|26|26|25|24|23|22|22|20|19|18|17|16|16|21|17|18|19|20|21|29|23|24|25|28|27|28|29|0
There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,0.8888900279998779,There|'s|no|denying|the|physically|spectacular|qualities|of|the|film|...|or|the|emotional|integrity|of|the|performances|.,39|37|36|35|30|28|28|29|27|26|26|32|33|24|23|23|22|21|21|38|22|25|24|25|34|27|31|29|30|31|32|33|34|35|36|37|38|39|0
Few films this year have been as resolute in their emotional nakedness .,0.8888900279998779,Few|films|this|year|have|been|as|resolute|in|their|emotional|nakedness|.,24|24|22|22|20|18|17|17|16|15|14|14|21|15|16|19|18|19|20|21|23|23|25|25|0
"Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",0.958329975605011,"Exquisitely|acted|and|masterfully|if|preciously|interwoven|...|(|the|film|)|addresses|in|a|fascinating|,|intelligent|manner|the|intermingling|of|race|,|politics|and|local|commerce|.",54|52|51|50|50|49|49|55|48|46|46|45|43|42|41|40|39|38|38|36|36|35|31|31|32|33|30|30|57|34|32|33|34|35|37|37|44|39|40|41|42|43|44|45|47|47|48|56|53|51|52|53|54|55|56|57|0
"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .",0.5,"Stevenson|'s|performance|is|at|once|clueless|and|fiercely|committed|,|a|volatile|combination|.",24|24|25|23|19|19|20|21|18|18|27|17|16|16|29|17|28|22|20|21|22|23|26|25|26|27|28|29|0
This is a very fine movie -- go see it .,0.8472200036048889,This|is|a|very|fine|movie|--|go|see|it|.,21|19|18|16|16|14|14|13|12|12|20|13|15|15|17|17|18|19|20|21|0
"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .",0.6388900279998779,"As|shaky|as|the|plot|is|,|Kaufman|'s|script|is|still|memorable|for|some|great|one-liners|.",34|32|31|30|30|33|29|26|26|27|23|23|22|21|20|19|19|25|20|21|22|24|24|25|28|27|28|29|35|31|32|33|34|35|0
"Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .",0.708329975605011,"Despite|its|flaws|,|Secretary|stays|in|your|head|and|makes|you|question|your|own|firmly|held|positions|.",36|35|35|34|33|29|28|27|27|30|26|25|24|23|22|20|20|21|32|21|22|23|24|25|26|31|28|29|30|31|32|33|34|37|36|37|0
"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",0.8194400072097778,"One|of|those|rare|,|exhilarating|cinematic|delights|that|gets|even|better|in|hindsight|,|as|you|mull|over|its|every|nuance|in|your|mind|.",50|49|48|46|45|45|47|43|42|39|37|37|36|36|40|35|34|33|32|31|29|29|28|27|27|44|28|30|30|31|32|33|34|35|41|38|38|39|40|41|42|43|44|51|46|47|48|49|50|51|0
"Not everything works , but the average is higher than in Mary and most other recent comedies .",0.7638900279998779,"Not|everything|works|,|but|the|average|is|higher|than|in|Mary|and|most|other|recent|comedies|.",30|30|31|32|33|28|28|27|26|25|21|21|22|20|20|19|19|35|24|23|22|23|24|25|26|27|29|29|34|31|32|33|34|35|0
A byzantine melodrama that stimulates the higher brain functions as well as the libido .,0.708329975605011,A|byzantine|melodrama|that|stimulates|the|higher|brain|functions|as|well|as|the|libido|.,27|26|26|28|24|21|20|19|19|18|17|17|16|16|25|23|18|22|20|21|22|23|24|25|29|27|28|29|0
A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,0.833329975605011,A|sensitive|and|expertly|acted|crowd-pleaser|that|is|n't|above|a|little|broad|comedy|and|a|few|unabashedly|sentimental|tears|.,40|38|38|39|36|35|34|32|32|31|28|26|26|27|29|25|24|22|22|23|37|23|24|25|30|27|28|29|30|31|33|33|34|35|36|37|41|39|40|41|0
"The film 's sharp , often mischievous sense of humor will catch some off guard ...",0.6388900279998779,"The|film|'s|sharp|,|often|mischievous|sense|of|humor|will|catch|some|off|guard|...",28|27|27|26|25|23|23|24|22|22|20|18|18|17|17|21|19|19|20|21|31|30|24|25|26|29|28|29|30|31|0
"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",0.8888900279998779,"Does|what|a|fine|documentary|does|best|:|It|extends|a|warm|invitation|into|an|unfamiliar|world|,|then|illuminates|it|fully|and|allows|the|larger|implications|of|the|journey|to|sink|in|unobtrusively|.",66|65|63|62|62|61|61|67|60|54|53|52|52|51|50|49|49|56|48|46|46|47|58|44|42|41|41|40|39|39|38|37|36|36|69|37|38|45|40|43|42|43|44|45|59|47|48|57|50|51|55|53|54|55|56|57|58|59|60|68|64|63|64|65|66|67|68|69|0
